date ,year,region,site,treatment,block,species,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8
7/24/2019,2019,Toolik,89MAT,GHNP,1,moss,3,1,0,0,0.5,0.5,0,0
7/24/2019,2019,Toolik,89MAT,GHNP,1,lichen,0,0,0,0.5,0.5,0,0.5,0
7/24/2019,2019,Toolik,89MAT,GHNP,1,litter,10,8,3,21,13,4,23,12
7/24/2019,2019,Toolik,89MAT,GHNP,1,frost boil,0,0,0,0,0,0,0,0
7/24/2019,2019,Toolik,89MAT,GHNP,1,bare,0,0,0,0,0,0,0,0
7/24/2019,2019,Toolik,89MAT,GHNP,1,And pol,0,0,0,0,0,0,0,0
7/24/2019,2019,Toolik,89MAT,GHNP,1,Bet nan,46,42,78,44,62,62,29,28
7/24/2019,2019,Toolik,89MAT,GHNP,1,Car big,0,0,0,0,0,0,0,0
7/24/2019,2019,Toolik,89MAT,GHNP,1,Cas tet,0,0,0,0,0,0,0,0
7/24/2019,2019,Toolik,89MAT,GHNP,1,Emp nig,0,0,0,0,0,0,0,0
7/24/2019,2019,Toolik,89MAT,GHNP,1,Eri vag,0,0,0,0,0,0,0,0
7/24/2019,2019,Toolik,89MAT,GHNP,1,Led pal,2,2,3,4,3,3,2,1
7/24/2019,2019,Toolik,89MAT,GHNP,1,Ped lap,0,0,0,0,0,0,0,0
7/24/2019,2019,Toolik,89MAT,GHNP,1,Pol bis,0,0,0,0,0,0,0,0
7/24/2019,2019,Toolik,89MAT,GHNP,1,Rub cha,26,28,8,19,10,10,32,31
7/24/2019,2019,Toolik,89MAT,GHNP,1,Sal pul,0,0,0,0,0,0,0,0
7/24/2019,2019,Toolik,89MAT,GHNP,1,Vac uli,0,0,0,0,0,0,0.5,0
7/24/2019,2019,Toolik,89MAT,GHNP,1,Vac vit,0,0,0,0,0,0,0,0
7/24/2019,2019,Toolik,89MAT,GHNP,1,St. D. Bet.,21,18,12,24,17,17,24,24
7/24/2019,2019,Toolik,89MAT,GHNP,1,Winter kill,0,0.5,0,0,0,0,0.5,0
7/24/2019,2019,Toolik,89MAT,GHNP,1,Unk.N2,0,0.5,0,0,0,0,0,0
7/24/2019,2019,Toolik,89MAT,GHNP,1,latrienes (%),0,0,0,0,0,0,0,0
7/24/2019,2019,Toolik,89MAT,GHNP,1,vole hole (#),0,0,0,0,0,0,0,0
7/24/2019,2019,Toolik,89MAT,GHNP,1,vole trail (%),0,0,0,0,0,0,0,0
7/24/2019,2019,Toolik,89MAT,GHNP,1,chopped vole litter ,0,0,0,0,0,0,0,0
7/24/2019,2019,Toolik,89MAT,GHNP,1,Severed vole litter,0,0,0,0,0,0,0,0
7/24/2019,2019,Toolik,89MAT,GHNP,1,tussock #,0,0,0,0,0,0,0,0
drop,,,,,,,,,,,,,,
7/24/2019,2019,Toolik,89MAT,CT,1,moss,38,27,16,22,14,7,27,18
7/24/2019,2019,Toolik,89MAT,CT,1,lichen,3,8,1,3,2,3,6,1
7/24/2019,2019,Toolik,89MAT,CT,1,litter,5,12,7,8,5,10,9,6
